date,fold,y_true,y_pred,residual
2024-03-28,0,13.649999618530272,13.197400058110555,0.45259956041971705
2024-04-01,0,14.609999656677246,13.777366666793823,0.8326329898834235
2024-04-02,0,14.329999923706056,14.6714000193278,-0.34140009562174356
2024-04-03,0,16.350000381469727,14.442733373641968,1.907267007827759
2024-04-04,0,16.030000686645508,14.553066641489664,1.4769340451558435
2024-04-05,0,15.1899995803833,14.52060004234314,0.6693995380401603
2024-04-08,0,14.979999542236328,14.694533440272012,0.28546610196431565
2024-04-09,0,15.800000190734863,14.700533418655395,1.0994667720794684
2024-04-10,0,14.90999984741211,14.56403341293335,0.3459664344787594
2024-04-11,0,17.309999465942383,14.487300055821736,2.822699410120647
2024-04-12,0,19.229999542236328,14.545333401362102,4.684666140874226
2024-04-15,0,18.399999618530273,14.694300104777017,3.705699513753256
2024-04-16,0,18.209999084472656,14.616233444213867,3.5937656402587894
2024-04-17,0,18.0,14.732233448028564,3.2677665519714356
2024-04-18,0,18.709999084472656,14.91843346595764,3.7915656185150155
2024-04-19,0,16.940000534057617,14.939233465194702,2.000767068862915
2024-04-22,0,15.6899995803833,14.939233465194702,0.7507661151885987
2024-04-23,0,15.970000267028809,14.939233465194702,1.0307668018341065
2024-04-24,0,15.369999885559082,14.939233465194702,0.43076642036437995
2024-04-25,0,15.029999732971191,14.94153346379598,0.08846626917521228
2024-04-26,0,14.670000076293944,14.910266799926758,-0.2402667236328142
2024-04-29,0,15.649999618530272,14.910366795857747,0.7396328226725242
2024-04-30,0,15.390000343322754,14.886133460998535,0.5038668823242194
2024-05-01,0,14.68000030517578,14.900366802215576,-0.22036649703979627
2024-05-02,0,13.489999771118164,14.802366797129313,-1.3123670260111489
2024-05-03,0,13.489999771118164,13.709200146993002,-0.21920037587483776
2024-05-06,0,13.229999542236328,13.642000204722086,-0.41200066248575773
2024-05-07,0,13.0,13.35666672706604,-0.35666672706603997
2024-05-08,0,12.6899995803833,13.233633410135905,-0.5436338297526042
2024-05-09,0,12.550000190734863,13.23873345375061,-0.688733263015747
2024-05-10,0,13.600000381469728,13.372800159454346,0.22720022201538193
2024-05-13,0,13.420000076293944,13.820600236256917,-0.4006001599629734
2024-05-14,0,12.449999809265137,13.786800228754679,-1.336800419489542
2024-05-15,0,12.420000076293944,13.202433427174887,-0.7824333508809431
2024-05-16,0,11.989999771118164,13.313266824086508,-1.323267052968344
2024-05-17,0,12.149999618530272,13.466933504740398,-1.3169338862101263
2024-05-20,0,11.859999656677246,13.48390017191569,-1.6239005152384447
2024-05-21,0,12.289999961853027,13.48503350575765,-1.1950335439046231
2024-05-22,1,12.770000457763672,12.210699834823608,0.5593006229400643
2024-05-23,1,11.93000030517578,12.838099975585937,-0.9080996704101576
2024-05-24,1,12.920000076293944,12.312133178710937,0.6078668975830066
2024-05-28,1,14.279999732971191,12.964066667556763,1.3159330654144288
2024-05-29,1,14.470000267028809,15.139400177001953,-0.6693999099731442
2024-05-30,1,12.920000076293944,14.897733437220255,-1.9777333609263117
2024-05-31,1,13.109999656677246,12.783999884923299,0.32599977175394734
2024-06-03,1,13.15999984741211,12.912033265431722,0.24796658198038735
2024-06-04,1,12.630000114440918,13.063599977493286,-0.4335998630523683
2024-06-05,1,12.579999923706056,12.771866655349731,-0.19186673164367463
2024-06-06,1,12.220000267028809,13.122033462524413,-0.9020331954956049
2024-06-07,1,12.739999771118164,12.473466567993164,0.2665332031250003
2024-06-10,1,12.850000381469728,12.912333342234293,-0.062332960764564405
2024-06-11,1,12.039999961853027,13.043100029627482,-1.0031000677744544
2024-06-12,1,11.9399995803833,12.393899879455567,-0.4539002990722665
2024-06-13,1,12.65999984741211,12.32363317489624,0.3363666725158687
2024-06-14,1,12.75,12.804900000890097,-0.054900000890096834
2024-06-17,1,12.300000190734863,12.964666706720989,-0.6646665159861254
