date,fold,y_true,y_pred,residual
2024-03-28,0,13.649999618530272,13.489676874304003,0.1603227442262689
2024-04-01,0,14.609999656677246,13.962936709664868,0.6470629470123779
2024-04-02,0,14.329999923706056,14.500807720291142,-0.17080779658508582
2024-04-03,0,16.350000381469727,14.060261459206343,2.2897389222633837
2024-04-04,0,16.030000686645508,15.807174381515814,0.22282630512969348
2024-04-05,0,15.1899995803833,15.230215308431298,-0.04021572804799689
2024-04-08,0,14.979999542236328,14.398538979022527,0.5814605632138008
2024-04-09,0,15.800000190734863,14.557821239283193,1.2421789514516703
2024-04-10,0,14.90999984741211,15.297155914736138,-0.3871560673240282
2024-04-11,0,17.309999465942383,14.062117216219288,3.2478822497230944
2024-04-12,0,19.229999542236328,16.12361915825183,3.1063803839844972
2024-04-15,0,18.399999618530273,17.398641483366003,1.0013581351642706
2024-04-16,0,18.209999084472656,16.11027069480937,2.0997283896632872
2024-04-17,0,18.0,16.220982812264698,1.7790171877353025
2024-04-18,0,18.709999084472656,16.497957251328213,2.2120418331444434
2024-04-19,0,16.940000534057617,16.702273059173596,0.23772747488402146
2024-04-22,0,15.6899995803833,14.886885824953087,0.8031137554302141
2024-04-23,0,15.970000267028809,14.312159610567775,1.6578406564610333
2024-04-24,0,15.369999885559082,15.01487516538517,0.3551247201739116
2024-04-25,0,15.029999732971191,14.356146011898822,0.6738537210723692
2024-04-26,0,14.670000076293944,13.949544382483941,0.7204556938100026
2024-04-29,0,15.649999618530272,14.034613415007605,1.6153862035226663
2024-04-30,0,15.390000343322754,14.994600603350339,0.3953997399724152
2024-05-01,0,14.68000030517578,14.52164864560495,0.15835165957082964
2024-05-02,0,13.489999771118164,13.990175097245906,-0.5001753261277422
2024-05-03,0,13.489999771118164,13.378765984059676,0.11123378705848808
2024-05-06,0,13.229999542236328,13.686443458093066,-0.45644391585673816
2024-05-07,0,13.0,13.33245393253658,-0.3324539325365805
2024-05-08,0,12.6899995803833,13.08980837317207,-0.3998087927887699
2024-05-09,0,12.550000190734863,12.999503209681183,-0.44950301894632005
2024-05-10,0,13.600000381469728,13.088880502360801,0.5111198791089269
2024-05-13,0,13.420000076293944,13.940554189931051,-0.5205541136371075
2024-05-14,0,12.449999809265137,13.577219425487375,-1.1272196162222379
2024-05-15,0,12.420000076293944,12.798166303872879,-0.3781662275789355
2024-05-16,0,11.989999771118164,13.16263996548113,-1.172640194362966
2024-05-17,0,12.149999618530272,12.878887789013687,-0.7288881704834154
2024-05-20,0,11.859999656677246,12.841615661486538,-0.9816160048092915
2024-05-21,0,12.289999961853027,12.621623484156984,-0.331623522303957
2024-05-22,1,12.770000457763672,12.571372292360069,0.19862816540360306
2024-05-23,1,11.93000030517578,12.923866212748447,-0.9938659075726672
2024-05-24,1,12.920000076293944,12.090950195137355,0.829049881156589
2024-05-28,1,14.279999732971191,13.258242489670836,1.021757243300355
2024-05-29,1,14.470000267028809,14.303937337129964,0.1660629298988443
2024-05-30,1,12.920000076293944,14.340516080143908,-1.420516003849965
2024-05-31,1,13.109999656677246,12.966243326702303,0.14375632997494314
2024-06-03,1,13.15999984741211,13.497311065429534,-0.33731121801742425
2024-06-04,1,12.630000114440918,13.284245962137225,-0.6542458476963073
2024-06-05,1,12.579999923706056,12.723532002070678,-0.1435320783646219
2024-06-06,1,12.220000267028809,12.772327882164424,-0.5523276151356153
2024-06-07,1,12.739999771118164,12.424762594710849,0.3152371764073152
2024-06-10,1,12.850000381469728,12.975534987077301,-0.125534605607573
2024-06-11,1,12.039999961853027,12.9405092261755,-0.9005092643224728
2024-06-12,1,11.9399995803833,12.218105926125277,-0.27810634574197657
2024-06-13,1,12.65999984741211,12.288405332319867,0.3715945150922426
2024-06-14,1,12.75,12.916540289225049,-0.1665402892250487
2024-06-17,1,12.300000190734863,12.83455312229158,-0.5345529315567159
2024-06-18,1,13.279999732971191,12.467427607530526,0.8125721254406653
2024-06-20,1,13.199999809265137,13.543737248747341,-0.34373743948220437
2024-06-21,1,13.329999923706056,13.23684550644251,0.09315441726354656
2024-06-24,1,12.84000015258789,13.468514889628041,-0.6285147370401507
2024-06-25,1,12.550000190734863,12.965904525720951,-0.41590433498608803
2024-06-26,1,12.239999771118164,12.806469730536993,-0.5664699594188285
2024-06-27,1,12.4399995803833,12.463809127288803,-0.023809546905502188
2024-06-28,1,12.220000267028809,12.67649801811342,-0.456497751084612
2024-07-01,1,12.029999732971191,12.381793374394745,-0.3517936414235532
2024-07-02,1,12.09000015258789,12.278228893270676,-0.18822874068278495
2024-07-03,1,12.479999542236328,12.355791664746368,0.12420787748995998
2024-07-05,1,12.369999885559082,12.708022402569739,-0.338022517010657
2024-07-08,1,12.510000228881836,12.529294446538977,-0.019294217657140678
2024-07-09,1,12.850000381469728,12.74159037574545,0.10841000572427895
2024-07-10,1,12.920000076293944,13.041490257595433,-0.12149018130148903
2024-07-11,1,12.460000038146973,13.061631667896485,-0.6016316297495123
2024-07-12,1,13.119999885559082,12.633080637882815,0.4869192476762674
2024-07-15,1,13.1899995803833,13.37048014453738,-0.1804805641540792
2024-07-16,1,14.479999542236328,13.256617740019264,1.2233818022170642
2024-07-17,1,15.93000030517578,14.556981621402048,1.373018683773731
2024-07-18,2,16.520000457763672,15.694140064092625,0.8258603936710465
2024-07-19,2,14.90999984741211,16.197658666526625,-1.2876588191145153
2024-07-22,2,14.720000267028809,14.701009187020865,0.01899108000794314
2024-07-23,2,18.040000915527344,14.951306794002512,3.0886941215248314
2024-07-24,2,18.459999084472656,17.91440373582639,0.5455953486462661
2024-07-25,2,16.389999389648438,17.53731001794208,-1.147310628293642
2024-07-26,2,16.600000381469727,15.99858270171135,0.6014176797583772
2024-07-29,2,17.690000534057617,16.7285337497423,0.9614667843153164
2024-07-30,2,16.360000610351562,17.373622521423044,-1.013621911071482
2024-07-31,2,18.59000015258789,15.799594561845673,2.7904055907422176
2024-08-01,2,23.38999938964844,18.472132660835825,4.917866728812616
