date,fold,y_true,y_pred,residual
2024-03-28,0,13.649999618530272,13.653606807796614,-0.003607189266341848
2024-04-01,0,14.609999656677246,14.021816152216108,0.5881835044611385
2024-04-02,0,14.329999923706056,14.236082327846413,0.09391759585964365
2024-04-03,0,16.350000381469727,13.419943194277742,2.9300571871919843
2024-04-04,0,16.030000686645508,14.805777626704181,1.2242230599413269
2024-04-05,0,15.1899995803833,14.98175467655495,0.20824490382835137
2024-04-08,0,14.979999542236328,14.13597097918318,0.8440285630531488
2024-04-09,0,15.800000190734863,13.962077656965413,1.8379225337694507
2024-04-10,0,14.90999984741211,14.771782770437536,0.13821707697457342
2024-04-11,0,17.309999465942383,12.201973464851724,5.108026001090659
2024-04-12,0,19.229999542236328,12.037624725485209,7.192374816751119
2024-04-15,0,18.399999618530273,13.319103493625855,5.080896124904418
2024-04-16,0,18.209999084472656,12.192785946942324,6.017213137530332
2024-04-17,0,18.0,12.103641898224964,5.896358101775036
2024-04-18,0,18.709999084472656,14.047248353952696,4.66275073051996
2024-04-19,0,16.940000534057617,14.207526783744068,2.7324737503135488
2024-04-22,0,15.6899995803833,13.252405720581871,2.4375938598014297
2024-04-23,0,15.970000267028809,12.9810893813806,2.988910885648208
2024-04-24,0,15.369999885559082,14.224200389582881,1.1457994959762008
2024-04-25,0,15.029999732971191,13.622135053282776,1.4078646796884158
2024-04-26,0,14.670000076293944,13.387932221997607,1.2820678542963364
2024-04-29,0,15.649999618530272,13.291092511423429,2.358907107106843
2024-04-30,0,15.390000343322754,14.118810557140634,1.27118978618212
2024-05-01,0,14.68000030517578,14.434796788064164,0.2452035171116158
2024-05-02,0,13.489999771118164,14.426676992502031,-0.9366772213838672
2024-05-03,0,13.489999771118164,14.455476712561762,-0.9654769414435975
2024-05-06,0,13.229999542236328,15.296946338218024,-2.0669467959816963
2024-05-07,0,13.0,15.316592471539835,-2.3165924715398347
2024-05-08,0,12.6899995803833,14.2332159377037,-1.5432163573204
2024-05-09,0,12.550000190734863,14.32996533229805,-1.7799651415631867
2024-05-10,0,13.600000381469728,14.409852086840703,-0.8098517053709742
2024-05-13,0,13.420000076293944,14.687471741860811,-1.2674716655668679
2024-05-14,0,12.449999809265137,14.334953323606564,-1.8849535143414275
2024-05-15,0,12.420000076293944,13.738322835168956,-1.3183227588750128
2024-05-16,0,11.989999771118164,14.179919414441796,-2.1899196433236323
2024-05-17,0,12.149999618530272,14.148066780138503,-1.9980671616082315
2024-05-20,0,11.859999656677246,14.28362343262619,-2.4236237759489434
2024-05-21,0,12.289999961853027,14.094986067704484,-1.804986105851457
2024-05-22,1,12.770000457763672,12.540544163219149,0.22945629454452288
2024-05-23,1,11.93000030517578,12.959350516580317,-1.0293502114045374
2024-05-24,1,12.920000076293944,12.321443148669616,0.5985569276243279
2024-05-28,1,14.279999732971191,13.144174281787866,1.135825451183326
2024-05-29,1,14.470000267028809,14.199138935930248,0.27086133109856014
2024-05-30,1,12.920000076293944,14.191943772640371,-1.271943696346428
2024-05-31,1,13.109999656677246,13.004875872747732,0.10512378392951405
2024-06-03,1,13.15999984741211,13.363250115464568,-0.20325026805245905
2024-06-04,1,12.630000114440918,13.310400739516558,-0.6804006250756398
2024-06-05,1,12.579999923706056,12.613377794689033,-0.03337787098297618
2024-06-06,1,12.220000267028809,12.516231986134722,-0.29623171910591317
2024-06-07,1,12.739999771118164,12.296251685020824,0.4437480860973402
2024-06-10,1,12.850000381469728,12.855283687485443,-0.005283306015714473
2024-06-11,1,12.039999961853027,13.023899725298163,-0.9838997634451356
2024-06-12,1,11.9399995803833,12.128498072469064,-0.1884984920857633
2024-06-13,1,12.65999984741211,11.893875964550654,0.7661238828614554
2024-06-14,1,12.75,12.50556577455318,0.24443422544682036
2024-06-17,1,12.300000190734863,12.798436392240864,-0.4984362015060011
2024-06-18,1,13.279999732971191,12.34926995030458,0.9307297826666119
2024-06-20,1,13.199999809265137,13.300187574237775,-0.10018776497263815
2024-06-21,1,13.329999923706056,13.317711994084682,0.01228792962137426
2024-06-24,1,12.84000015258789,13.291171482858408,-0.45117133027051715
2024-06-25,1,12.550000190734863,12.979492237610678,-0.429492046875815
2024-06-26,1,12.239999771118164,12.769617615011693,-0.5296178438935293
2024-06-27,1,12.4399995803833,12.472115148039247,-0.032115567655946364
2024-06-28,1,12.220000267028809,12.634146183786443,-0.4141459167576347
2024-07-01,1,12.029999732971191,12.38289707908113,-0.3528973461099394
2024-07-02,1,12.09000015258789,12.21454072780576,-0.12454057521786943
2024-07-03,1,12.479999542236328,12.375495353952497,0.10450418828383157
2024-07-05,1,12.369999885559082,12.64631492459919,-0.27631503904010835
2024-07-08,1,12.510000228881836,12.289133710071381,0.22086651881045505
2024-07-09,1,12.850000381469728,12.509945880510056,0.34005450095967227
2024-07-10,1,12.920000076293944,13.051401976111919,-0.13140189981797512
2024-07-11,1,12.460000038146973,12.95695982985992,-0.496959791712948
2024-07-12,1,13.119999885559082,11.863840798941496,1.2561590866175862
2024-07-15,1,13.1899995803833,12.77097695305436,0.4190226273289408
2024-07-16,1,14.479999542236328,13.604933610610086,0.8750659316262421
2024-07-17,1,15.93000030517578,13.48488323888656,2.445117066289219
2024-07-18,2,16.520000457763672,15.385137765621653,1.1348626921420184
2024-07-19,2,14.90999984741211,16.55282278984035,-1.6428229424282392
2024-07-22,2,14.720000267028809,14.71133230595613,0.00866796107267831
2024-07-23,2,18.040000915527344,15.117364887528046,2.922636027999298
2024-07-24,2,18.459999084472656,17.6894026330907,0.7705964513819552
2024-07-25,2,16.389999389648438,17.443005805027212,-1.0530064153787748
2024-07-26,2,16.600000381469727,15.822340586565842,0.7776597949038848
2024-07-29,2,17.690000534057617,16.39776017099576,1.2922403630618575
2024-07-30,2,16.360000610351562,17.19662353556127,-0.8366229252097064
2024-07-31,2,18.59000015258789,15.872501403783533,2.717498748804358
2024-08-01,2,23.38999938964844,18.064453063428257,5.325546326220184
2024-08-02,2,38.56999969482422,22.570301838375023,15.999697856449195
2024-08-05,2,27.709999084472656,32.94644899751558,-5.236449913042925
2024-08-06,2,27.850000381469727,16.017799114838727,11.832201266631
2024-08-07,2,23.790000915527344,27.069436693013827,-3.2794357774864835
2024-08-08,2,20.3700008392334,23.84579679093853,-3.4757959517051304
2024-08-09,2,20.709999084472656,20.57404909927068,0.1359499852019752
2024-08-12,2,18.1200008392334,22.129965057770754,-4.009964218537355
2024-08-13,2,16.190000534057617,21.348172966575056,-5.158172432517439
2024-08-14,2,15.229999542236328,15.053475920012104,0.1765236222242237
2024-08-15,2,14.800000190734863,16.73270669707506,-1.932706506340196
2024-08-16,2,14.649999618530272,17.40305772307326,-2.7530581045429887
2024-08-19,2,15.880000114440918,15.20924983566944,0.6707502787714787
2024-08-20,2,16.270000457763672,15.826930556241763,0.44306990152190906
2024-08-21,2,17.549999237060547,15.54444723193568,2.0055520051248674
2024-08-22,2,15.859999656677246,17.24044287749546,-1.380443220818215
2024-08-23,2,16.149999618530273,14.624298022409137,1.5257015961211362
2024-08-26,2,15.43000030517578,14.008757541944787,1.4212427632309925
2024-08-27,2,17.110000610351562,12.869017988714855,4.240982621636707
2024-08-28,2,15.649999618530272,19.373680909793904,-3.723681291263633
2024-08-29,2,15.0,14.741220031986396,0.25877996801360403
2024-08-30,2,20.719999313354492,13.528031478405143,7.191967834949349
2024-09-03,2,21.31999969482422,22.06732708419832,-0.7473273893740995
2024-09-04,2,19.899999618530273,20.81299238230615,-0.9129927637758755
2024-09-05,2,22.3799991607666,17.804435379551684,4.5755637812149175
2024-09-06,2,19.450000762939453,21.497275350707973,-2.04727458776852
2024-09-09,2,19.079999923706055,18.475437418950175,0.6045625047558794
2024-09-10,2,17.690000534057617,16.881899379528676,0.8081011545289414
2024-09-11,3,17.06999969482422,16.057853508648353,1.0121461861758654
2024-09-12,3,16.559999465942383,18.087519864221807,-1.5275203982794245
2024-09-13,3,17.139999389648438,17.051628851104343,0.08837053854409405
2024-09-16,3,17.610000610351562,16.89796634378575,0.7120342665658121
2024-09-17,3,18.229999542236328,16.38983406589802,1.8401654763383064
2024-09-18,3,16.329999923706055,20.022703729574566,-3.6927038058685113
2024-09-19,3,16.149999618530273,20.393006567982205,-4.243006949451932
2024-09-20,3,15.890000343322754,15.024108785292146,0.8658915580306079
2024-09-23,3,15.390000343322754,23.386082609793235,-7.996082266470481
2024-09-24,3,15.40999984741211,14.33071614166852,1.07928370574359
2024-09-25,3,15.369999885559082,17.339273998943533,-1.9692741133844507
2024-09-26,3,16.959999084472656,16.68838566553704,0.2716134189356154
2024-09-27,3,16.729999542236328,17.228410183712306,-0.4984106414759779
2024-09-30,3,19.260000228881836,18.63731013584913,0.6226900930327055
2024-10-01,3,18.899999618530273,21.625800644192214,-2.7258010256619407
2024-10-02,3,20.489999771118164,18.927745575694296,1.5622541954238685
2024-10-03,3,19.209999084472656,22.2930131527941,-3.083014068321443
2024-10-04,3,22.63999938964844,18.074708622707085,4.565290766941356
2024-10-07,3,21.420000076293945,26.725044291922398,-5.3050442156284525
2024-10-08,3,20.86000061035156,20.65326573628048,0.2067348740710777
2024-10-09,3,20.93000030517578,23.930862983560576,-3.000862678384795
2024-10-10,3,20.459999084472656,20.51289174029167,-0.05289265581901503
2024-10-11,3,19.700000762939453,17.774837968462784,1.9251627944766696
2024-10-14,3,20.63999938964844,18.637434721283043,2.002564668365398
2024-10-15,3,19.579999923706055,18.365759872522645,1.2142400511834097
2024-10-16,3,19.11000061035156,17.40698279974955,1.7030178106020095
2024-10-17,3,18.030000686645508,18.3592946408807,-0.3292939542351938
2024-10-18,3,18.3700008392334,17.657430797000075,0.7125700422333239
2024-10-21,3,18.200000762939453,16.58389323679343,1.616107526146024
2024-10-22,3,19.239999771118164,18.781358754570867,0.45864101654729694
2024-10-23,3,19.079999923706055,18.209780419828938,0.8702195038771166
2024-10-24,3,20.329999923706055,17.893490686489592,2.4365092372164625
2024-10-25,3,19.799999237060547,19.607584439668763,0.19241479739178402
2024-10-28,3,19.34000015258789,18.902886230594312,0.43711392199357846
2024-10-29,3,20.350000381469727,17.873492876302404,2.476507505167323
2024-10-30,3,23.15999984741211,20.29864615413112,2.8613536932809893
2024-10-31,3,21.8799991607666,20.881299144310468,0.9987000164561337
2024-11-01,3,21.979999542236328,20.160127321894763,1.8198722203415656
2024-11-04,4,20.489999771118164,21.041313990095773,-0.551314218977609
2024-11-05,4,16.270000457763672,19.891567323128577,-3.6215668653649047
2024-11-06,4,15.199999809265137,16.412174963432317,-1.2121751541671806
2024-11-07,4,14.9399995803833,15.250829716826198,-0.31083013644289714
2024-11-08,4,14.970000267028809,13.90091570061818,1.0690845664106288
2024-11-11,4,14.710000038146973,16.04844842774115,-1.338448389594177
2024-11-12,4,14.020000457763672,14.174613713821376,-0.15461325605770426
2024-11-13,4,14.3100004196167,14.818750122617367,-0.5087497030006674
2024-11-14,4,16.139999389648438,13.936970067751489,2.203029321896949
2024-11-15,4,15.579999923706056,16.64435854232819,-1.0643586186221352
2024-11-18,4,16.350000381469727,15.981672510018456,0.368327871451271
2024-11-19,4,17.15999984741211,16.83079645098614,0.32920339642597085
2024-11-20,4,16.8700008392334,17.168040833286526,-0.2980399940531271
2024-11-21,4,15.239999771118164,17.229967989756062,-1.9899682186378982
2024-11-22,4,14.600000381469728,14.990859459457878,-0.39085907798815
2024-11-25,4,14.100000381469728,15.030385603143344,-0.9303852216736157
2024-11-26,4,14.100000381469728,14.026718149797569,0.07328223167215953
2024-11-27,4,13.510000228881836,14.315284790411479,-0.8052845615296427
2024-11-29,4,13.34000015258789,13.730295300535662,-0.3902951479477714
2024-12-02,4,13.300000190734863,13.648933041134361,-0.34893285039949795
2024-12-03,4,13.449999809265137,13.507687582702342,-0.057687773437205436
2024-12-04,4,13.539999961853027,13.827337662406334,-0.2873377005533069
2024-12-05,4,12.770000457763672,13.795423370596998,-1.025422912833326
2024-12-06,4,14.1899995803833,13.286919260370063,0.9030803200132382
2024-12-09,4,14.18000030517578,13.842215467728703,0.3377848374470762
2024-12-10,4,13.579999923706056,14.739339168853732,-1.1593392451476756
2024-12-11,4,13.920000076293944,13.718034722659779,0.201965353634165
2024-12-12,4,13.8100004196167,14.0716527540658,-0.2616523344491011
2024-12-13,4,14.6899995803833,13.971135151747086,0.7188644286362145
2024-12-16,4,15.869999885559082,14.570833309059926,1.2991665764991556
2024-12-17,4,27.6200008392334,15.592941265138556,12.027059574094842
2024-12-18,4,24.09000015258789,26.104790044314324,-2.0147898917264335
2024-12-19,4,18.36000061035156,22.877617854897778,-4.517617244546219
2024-12-20,4,16.780000686645508,19.52474660594018,-2.7447459192946724
2024-12-23,4,14.270000457763672,17.095987824545492,-2.8259873667818205
2024-12-24,4,14.729999542236328,14.92573867637553,-0.19573913413920252
2024-12-26,4,15.949999809265137,14.479188720343723,1.4708110889214137
2024-12-27,4,17.399999618530273,15.844669424213308,1.5553301943169657
