date,fold,y_true,y_pred,residual
2024-03-28,0,13.649999618530272,13.618871252774992,0.03112836575527922
2024-04-01,0,14.609999656677246,13.348199799240183,1.2617998574370635
2024-04-02,0,14.329999923706056,13.008863737276778,1.3211361864292783
2024-04-03,0,16.350000381469727,12.81013961444495,3.539860767024777
2024-04-04,0,16.030000686645508,14.699712687362862,1.3302879992826462
2024-04-05,0,15.1899995803833,15.23424740547981,-0.04424782509650882
2024-04-08,0,14.979999542236328,15.352385516241446,-0.37238597400511786
2024-04-09,0,15.800000190734863,14.553351512357219,1.2466486783776443
2024-04-10,0,14.90999984741211,14.309285783807137,0.6007140636049719
2024-04-11,0,17.309999465942383,11.806196655941342,5.503802810001041
2024-04-12,0,19.229999542236328,10.568523053534589,8.661476488701739
2024-04-15,0,18.399999618530273,11.620820461878132,6.779179156652141
2024-04-16,0,18.209999084472656,9.394447543790928,8.815551540681728
2024-04-17,0,18.0,9.1613829884591,8.8386170115409
2024-04-18,0,18.709999084472656,11.846786565137295,6.863212519335361
2024-04-19,0,16.940000534057617,11.949627157785004,4.990373376272613
2024-04-22,0,15.6899995803833,12.813658130845868,2.876341449537433
2024-04-23,0,15.970000267028809,11.88535032294992,4.084649944078889
2024-04-24,0,15.369999885559082,13.170171964649168,2.1998279209099145
2024-04-25,0,15.029999732971191,12.586439406491884,2.4435603264793073
2024-04-26,0,14.670000076293944,11.997754792058034,2.6722452842359097
2024-04-29,0,15.649999618530272,12.0700941165728,3.5799055019574713
2024-04-30,0,15.390000343322754,12.779417084238085,2.6105832590846685
2024-05-01,0,14.68000030517578,13.641735163319108,1.0382651418566713
2024-05-02,0,13.489999771118164,14.47863702286637,-0.9886372517482052
2024-05-03,0,13.489999771118164,16.425624312316195,-2.935624541198031
2024-05-06,0,13.229999542236328,17.662975837632406,-4.432976295396077
2024-05-07,0,13.0,18.106382000500894,-5.1063820005008935
2024-05-08,0,12.6899995803833,16.383798510931268,-3.693798930547967
2024-05-09,0,12.550000190734863,15.700167536855286,-3.1501673461204227
2024-05-10,0,13.600000381469728,15.584130375722646,-1.9841299942529176
2024-05-13,0,13.420000076293944,15.576175599041155,-2.156175522747212
2024-05-14,0,12.449999809265137,15.137054788529774,-2.687054979264637
2024-05-15,0,12.420000076293944,14.43653604171459,-2.016535965420646
2024-05-16,0,11.989999771118164,14.292988256114452,-2.3029884849962876
2024-05-17,0,12.149999618530272,14.750533120903278,-2.600533502373006
2024-05-20,0,11.859999656677246,14.257669242461608,-2.397669585784362
2024-05-21,0,12.289999961853027,14.51792891508136,-2.227928953228332
2024-05-22,1,12.770000457763672,12.47746572344874,0.29253473431493227
2024-05-23,1,11.93000030517578,12.908596790568389,-0.9785964853926092
2024-05-24,1,12.920000076293944,12.19804486514428,0.7219552111496643
2024-05-28,1,14.279999732971191,13.329835608915664,0.9501641240555276
2024-05-29,1,14.470000267028809,14.365359895726312,0.10464037130249615
2024-05-30,1,12.920000076293944,14.163454642204963,-1.2434545659110192
2024-05-31,1,13.109999656677246,13.093541969549262,0.01645768712798379
2024-06-03,1,13.15999984741211,13.689714989312478,-0.5297151419003683
2024-06-04,1,12.630000114440918,13.325602672644342,-0.695602558203424
2024-06-05,1,12.579999923706056,12.67333872704345,-0.09333880333739408
2024-06-06,1,12.220000267028809,12.687314489018856,-0.4673142219900477
2024-06-07,1,12.739999771118164,12.418617042170629,0.32138272894753506
2024-06-10,1,12.850000381469728,12.79194959905469,0.05805078241503914
2024-06-11,1,12.039999961853027,12.779458022811111,-0.7394580609580839
2024-06-12,1,11.9399995803833,12.22561981765508,-0.2856202372717789
2024-06-13,1,12.65999984741211,12.09459073328963,0.5654091141224793
2024-06-14,1,12.75,12.549233664962475,0.2007663350375246
2024-06-17,1,12.300000190734863,12.727609866341105,-0.4276096756062415
2024-06-18,1,13.279999732971191,12.317024420216649,0.9629753127545424
2024-06-20,1,13.199999809265137,13.332635126011247,-0.13263531674611073
2024-06-21,1,13.329999923706056,13.1830252567868,0.14697466691925598
2024-06-24,1,12.84000015258789,13.24883767819581,-0.40883752560791997
2024-06-25,1,12.550000190734863,12.847821133080675,-0.2978209423458118
2024-06-26,1,12.239999771118164,12.844013398603991,-0.604013627485827
2024-06-27,1,12.4399995803833,12.502576141003072,-0.06257656061977102
2024-06-28,1,12.220000267028809,12.61933058458239,-0.3993303175535807
2024-07-01,1,12.029999732971191,12.248082342203702,-0.21808260923251055
2024-07-02,1,12.09000015258789,12.126403565338935,-0.03640341275104397
2024-07-03,1,12.479999542236328,12.45122234367507,0.028777198561257933
2024-07-05,1,12.369999885559082,12.621880904697585,-0.25188101913850325
2024-07-08,1,12.510000228881836,12.385328416176586,0.12467181270524996
2024-07-09,1,12.850000381469728,12.700485090574096,0.1495152908956321
2024-07-10,1,12.920000076293944,13.023411537955004,-0.10341146166106086
2024-07-11,1,12.460000038146973,12.971160683316876,-0.5111606451699036
2024-07-12,1,13.119999885559082,12.442180502182888,0.6778193833761943
2024-07-15,1,13.1899995803833,13.027157466689294,0.16284211369400658
2024-07-16,1,14.479999542236328,13.278284996459039,1.201714545777289
2024-07-17,1,15.93000030517578,13.803360730386414,2.1266395747893654
2024-07-18,2,16.520000457763672,14.994480928517959,1.525519529245713
2024-07-19,2,14.90999984741211,16.200181742021638,-1.2901818946095283
2024-07-22,2,14.720000267028809,14.532141755200358,0.18785851182845015
2024-07-23,2,18.040000915527344,14.923031793844416,3.116969121682928
2024-07-24,2,18.459999084472656,17.872256776399162,0.5877423080734943
2024-07-25,2,16.389999389648438,17.358607413879362,-0.9686080242309245
2024-07-26,2,16.600000381469727,15.727596899787764,0.8724034816819621
2024-07-29,2,17.690000534057617,16.529569283665545,1.1604312503920724
2024-07-30,2,16.360000610351562,17.07981177453042,-0.7198111641788572
2024-07-31,2,18.59000015258789,15.65045149372226,2.9395486588656308
2024-08-01,2,23.38999938964844,18.121988076181466,5.268011313466975
2024-08-02,2,38.56999969482422,21.863798729043502,16.706200965780717
2024-08-05,2,27.709999084472656,34.4400173182675,-6.730018233794844
2024-08-06,2,27.850000381469727,20.95444110853952,6.895559272930207
2024-08-07,2,23.790000915527344,25.902254418153888,-2.112253502626544
2024-08-08,2,20.3700008392334,21.592442488687645,-1.2224416494542467
2024-08-09,2,20.709999084472656,19.468561521024647,1.2414375634480095
