date,fold,y_true,y_pred,residual
2024-03-28,0,13.649999618530272,13.360170545163404,0.28982907336686736
2024-04-01,0,14.609999656677246,13.653593455424787,0.9564062012524595
2024-04-02,0,14.329999923706056,14.032025890786676,0.29797403291938096
2024-04-03,0,16.350000381469727,13.700972214803775,2.6490281666659516
2024-04-04,0,16.030000686645508,14.830371053987973,1.199629632657535
2024-04-05,0,15.1899995803833,14.75288232971148,0.43711725067181995
2024-04-08,0,14.979999542236328,14.1334112261239,0.8465883161124275
2024-04-09,0,15.800000190734863,14.141789587763085,1.6582106029717778
2024-04-10,0,14.90999984741211,14.813930240998536,0.09606960641357354
2024-04-11,0,17.309999465942383,13.480970516496386,3.8290289494459966
2024-04-12,0,19.229999542236328,13.99548952998847,5.234510012247858
2024-04-15,0,18.399999618530273,15.128509251058052,3.2714903674722215
2024-04-16,0,18.209999084472656,14.570710443022374,3.639288641450282
2024-04-17,0,18.0,14.519607508959815,3.4803924910401847
2024-04-18,0,18.709999084472656,15.51590519501811,3.194093889454546
2024-04-19,0,16.940000534057617,15.87464642909347,1.0653541049641468
2024-04-22,0,15.6899995803833,15.230018480569731,0.4599810998135698
2024-04-23,0,15.970000267028809,14.768375926580806,1.201624340448003
2024-04-24,0,15.369999885559082,15.319797632657712,0.050202252901369704
2024-04-25,0,15.029999732971191,14.91004930825256,0.11995042471863115
2024-04-26,0,14.670000076293944,14.832215032722882,-0.16221495642893835
2024-04-29,0,15.649999618530272,14.610435531591657,1.039564086938615
2024-04-30,0,15.390000343322754,15.212680825270049,0.1773195180527054
2024-05-01,0,14.68000030517578,15.326602192668654,-0.6466018874928743
2024-05-02,0,13.489999771118164,15.021463570676492,-1.5314637995583276
2024-05-03,0,13.489999771118164,14.761842010711494,-1.2718422395933295
2024-05-06,0,13.229999542236328,15.183360129898832,-1.9533605876625035
2024-05-07,0,13.0,15.107873681026387,-2.107873681026387
2024-05-08,0,12.6899995803833,14.430787877329463,-1.740788296946162
2024-05-09,0,12.550000190734863,14.404710276908398,-1.8547100861735348
2024-05-10,0,13.600000381469728,14.32714717105026,-0.7271467895805319
2024-05-13,0,13.420000076293944,14.624412746386062,-1.2044126700921183
2024-05-14,0,12.449999809265137,14.468133868484017,-2.0181340592188803
2024-05-15,0,12.420000076293944,14.010783118116676,-1.590783041822732
2024-05-16,0,11.989999771118164,14.106674316229194,-2.11667454511103
2024-05-17,0,12.149999618530272,13.94844010949673,-1.798440490966458
2024-05-20,0,11.859999656677246,14.104619113199323,-2.244619456522077
2024-05-21,0,12.289999961853027,13.913804664233492,-1.6238047023804647
2024-05-22,1,12.770000457763672,12.374754537931883,0.3952459198317886
2024-05-23,1,11.93000030517578,12.777366330854738,-0.8473660256789586
2024-05-24,1,12.920000076293944,12.127639734723235,0.7923603415707081
2024-05-28,1,14.279999732971191,12.943889676218511,1.3361100567526805
2024-05-29,1,14.470000267028809,14.01425113304974,0.4557491339790687
2024-05-30,1,12.920000076293944,14.121053272845836,-1.201053196551893
2024-05-31,1,13.109999656677246,12.930896905965021,0.17910275071222514
