date,fold,y_true,y_pred,residual
2024-03-28,0,13.649999618530272,13.348366765975952,0.30163285255432015
2024-04-01,0,14.609999656677246,14.05070016860962,0.5592994880676265
2024-04-02,0,14.329999923706056,14.567433344523112,-0.2374334208170552
2024-04-03,0,16.350000381469727,14.234666655858359,2.115333725611368
2024-04-04,0,16.030000686645508,14.647633301417033,1.3823673852284752
2024-04-05,0,15.1899995803833,14.563033456802367,0.6269661235809334
2024-04-08,0,14.979999542236328,14.341733439763386,0.6382661024729419
2024-04-09,0,15.800000190734863,14.377933397293091,1.422066793441772
2024-04-10,0,14.90999984741211,14.513166751861572,0.39683309555053725
2024-04-11,0,17.309999465942383,14.285033394495645,3.0249660714467375
2024-04-12,0,19.229999542236328,14.423533395131429,4.806466147104899
2024-04-15,0,18.399999618530273,14.569533405303956,3.830466213226318
2024-04-16,0,18.209999084472656,14.400033400853475,3.809965683619181
2024-04-17,0,18.0,14.547633403142294,3.452366596857706
2024-04-18,0,18.709999084472656,14.524933404922486,4.185065679550171
2024-04-19,0,16.940000534057617,14.547633403142294,2.392367130915323
2024-04-22,0,15.6899995803833,14.547633403142294,1.1423661772410068
2024-04-23,0,15.970000267028809,14.547633403142294,1.4223668638865146
2024-04-24,0,15.369999885559082,14.547633403142294,0.822366482416788
2024-04-25,0,15.029999732971191,14.489333400726318,0.5406663322448733
2024-04-26,0,14.670000076293944,14.405033394495646,0.2649666817982972
2024-04-29,0,15.649999618530272,14.401933387120565,1.248066231409707
2024-04-30,0,15.390000343322754,14.445666729609172,0.9443336137135816
2024-05-01,0,14.68000030517578,14.468733399709066,0.21126690546671334
2024-05-02,0,13.489999771118164,14.228966716130575,-0.738966945012411
2024-05-03,0,13.489999771118164,13.919466574986776,-0.42946680386861225
2024-05-06,0,13.229999542236328,13.707433423995973,-0.4774338817596444
2024-05-07,0,13.0,13.29736663500468,-0.2973666350046802
2024-05-08,0,12.6899995803833,13.115533310572307,-0.42553373018900587
2024-05-09,0,12.550000190734863,13.087700074513753,-0.53769988377889
2024-05-10,0,13.600000381469728,13.329600089391073,0.270400292078655
2024-05-13,0,13.420000076293944,14.074200172424316,-0.6542000961303724
2024-05-14,0,12.449999809265137,13.962333488464356,-1.5123336791992195
2024-05-15,0,12.420000076293944,13.063166735967,-0.6431666596730565
2024-05-16,0,11.989999771118164,13.247300176620483,-1.2573004055023187
2024-05-17,0,12.149999618530272,13.577966842651367,-1.4279672241210957
2024-05-20,0,11.859999656677246,13.578533480962118,-1.7185338242848722
2024-05-21,0,12.289999961853027,13.577066815694174,-1.2870668538411465
2024-05-22,1,12.770000457763672,12.111833098729452,0.6581673590342199
2024-05-23,1,11.93000030517578,12.961199970245362,-1.0311996650695825
2024-05-24,1,12.920000076293944,12.378633162180583,0.541366914113361
2024-05-28,1,14.279999732971191,13.131999944051106,1.1479997889200853
2024-05-29,1,14.470000267028809,15.029133466084799,-0.5591331990559905
2024-05-30,1,12.920000076293944,14.64293337504069,-1.7229332987467458
2024-05-31,1,13.109999656677246,12.96006662050883,0.14993303616841658
2024-06-03,1,13.15999984741211,13.142499971389771,0.017499876022338157
2024-06-04,1,12.630000114440918,13.35476656595866,-0.7247664515177412
2024-06-05,1,12.579999923706056,12.81910003344218,-0.23910010973612295
2024-06-06,1,12.220000267028809,13.169933471679688,-0.949933204650879
2024-06-07,1,12.739999771118164,12.48746655146281,0.2525332196553549
2024-06-10,1,12.850000381469728,12.931366640726726,-0.08136625925699725
2024-06-11,1,12.039999961853027,13.146866620381672,-1.106866658528645
2024-06-12,1,11.9399995803833,12.421233193079631,-0.4812336126963306
2024-06-13,1,12.65999984741211,12.305866454442342,0.35413339296976787
2024-06-14,1,12.75,12.782566610972086,-0.03256661097208635
2024-06-17,1,12.300000190734863,13.108800020217895,-0.8087998294830321
2024-06-18,1,13.279999732971191,12.457266572316488,0.8227331606547033
2024-06-20,1,13.199999809265137,13.391366577148437,-0.19136676788330043
2024-06-21,1,13.329999923706056,12.899399824142456,0.4306000995636001
2024-06-24,1,12.84000015258789,13.309399900436402,-0.46939974784851124
2024-06-25,1,12.550000190734863,13.05743337949117,-0.5074331887563073
2024-06-26,1,12.239999771118164,12.934666719436645,-0.6946669483184813
2024-06-27,1,12.4399995803833,12.490466572443644,-0.05046699206034333
2024-06-28,1,12.220000267028809,12.301899878184,-0.08189961115519218
2024-07-01,1,12.029999732971191,12.169166485468546,-0.13916675249735455
2024-07-02,1,12.09000015258789,12.196266460418702,-0.10626630783081126
2024-07-03,1,12.479999542236328,12.082433061599732,0.3975664806365966
2024-07-05,1,12.369999885559082,12.221633179982502,0.1483667055765796
2024-07-08,1,12.510000228881836,12.174666477839152,0.33533375104268437
2024-07-09,1,12.850000381469728,12.679799928665162,0.17020045280456664
2024-07-10,1,12.920000076293944,13.001966609954835,-0.08196653366089102
2024-07-11,1,12.460000038146973,12.978133255640666,-0.518133217493693
2024-07-12,1,13.119999885559082,12.461899922688803,0.6580999628702795
2024-07-15,1,13.1899995803833,13.25163324991862,-0.06163366953531835
