date,fold,y_true,y_pred,residual
2024-03-28,0,13.649999618530272,13.433608226400073,0.2163913921301983
2024-04-01,0,14.609999656677246,13.80908336435203,0.8009162923252156
2024-04-02,0,14.329999923706056,14.364640099881615,-0.034640176175559034
2024-04-03,0,16.350000381469727,14.151166288628431,2.1988340928412953
2024-04-04,0,16.030000686645508,15.426202039857525,0.6037986467879826
2024-04-05,0,15.1899995803833,15.13528672376714,0.05471285661616143
2024-04-08,0,14.979999542236328,14.59844925613564,0.38155028610068875
2024-04-09,0,15.800000190734863,14.451693262579928,1.3483069281549351
2024-04-10,0,14.90999984741211,14.97827051545801,-0.06827066804590132
2024-04-11,0,17.309999465942383,14.28939659902043,3.020602866921953
2024-04-12,0,19.229999542236328,15.814658356331774,3.4153411859045537
2024-04-15,0,18.399999618530273,16.939971789072263,1.46002782945801
2024-04-16,0,18.209999084472656,16.364307820347555,1.8456912641251009
2024-04-17,0,18.0,16.2370159638025,1.7629840361975013
2024-04-18,0,18.709999084472656,16.164340521273104,2.5456585631995523
2024-04-19,0,16.940000534057617,16.477834288315158,0.4621662457424591
2024-04-22,0,15.6899995803833,15.259263657994062,0.4307359223892391
2024-04-23,0,15.970000267028809,14.609900132006464,1.3601001350223445
2024-04-24,0,15.369999885559082,14.842782640150354,0.5272172454087283
2024-04-25,0,15.029999732971191,14.474885723695905,0.555114009275286
2024-04-26,0,14.670000076293944,14.252234023582965,0.417766052710979
2024-04-29,0,15.649999618530272,14.141502475298307,1.5084971432319652
2024-04-30,0,15.390000343322754,14.825003229984864,0.5649971133378902
2024-05-01,0,14.68000030517578,14.610481457673066,0.06951884750271375
2024-05-02,0,13.489999771118164,14.21829970757735,-0.7282999364591856
2024-05-03,0,13.489999771118164,13.53596866294901,-0.04596889183084585
2024-05-06,0,13.229999542236328,13.603953601174634,-0.37395405893830613
2024-05-07,0,13.0,13.391270546491402,-0.3912705464914019
2024-05-08,0,12.6899995803833,13.274945040039515,-0.5849454596562147
2024-05-09,0,12.550000190734863,13.132796062465701,-0.5827958717308377
2024-05-10,0,13.600000381469728,13.124228774541573,0.4757716069281557
2024-05-13,0,13.420000076293944,13.773776011497102,-0.3537759352031582
2024-05-14,0,12.449999809265137,13.634804182989553,-1.1848043737244165
2024-05-15,0,12.420000076293944,13.059831531467577,-0.639831455173633
2024-05-16,0,11.989999771118164,13.097751875569644,-1.10775210445148
2024-05-17,0,12.149999618530272,12.842907935870393,-0.6929083173401214
