date,fold,y_true,y_pred,residual
2024-03-28,0,13.649999618530272,13.354882882112502,0.2951167364177696
2024-04-01,0,14.609999656677246,13.704073473833848,0.9059261828433982
2024-04-02,0,14.329999923706056,14.235616448053015,0.09438347565304106
2024-04-03,0,16.350000381469727,14.0888232636755,2.261177117794226
2024-04-04,0,16.030000686645508,15.18785741143892,0.8421432752065883
2024-04-05,0,15.1899995803833,15.004611059837124,0.1853885205461765
2024-04-08,0,14.979999542236328,14.649527142722608,0.3304723995137202
2024-04-09,0,15.800000190734863,14.53331092029983,1.2666892704350339
2024-04-10,0,14.90999984741211,14.937912091679618,-0.027912244267508157
2024-04-11,0,17.309999465942383,14.361660282041177,2.948339183901206
2024-04-12,0,19.229999542236328,15.537110534184425,3.6928890080519032
2024-04-15,0,18.399999618530273,16.760044048803653,1.6399555697266202
2024-04-16,0,18.209999084472656,16.314206106058624,1.8957929784140326
2024-04-17,0,18.0,16.209518043401378,1.7904819565986223
2024-04-18,0,18.709999084472656,16.27822805212275,2.431771032349907
2024-04-19,0,16.940000534057617,16.64937243422042,0.2906280998371962
2024-04-22,0,15.6899995803833,15.904367631208569,-0.2143680508252679
2024-04-23,0,15.970000267028809,15.225869598258537,0.7441306687702713
2024-04-24,0,15.369999885559082,15.43901272111782,-0.0690128355587376
2024-04-25,0,15.029999732971191,15.084003488194409,-0.0540037552232171
2024-04-26,0,14.670000076293944,14.929919239943374,-0.25991916364943
2024-04-29,0,15.649999618530272,14.830121459850702,0.81987815867957
2024-04-30,0,15.390000343322754,15.408461294425418,-0.018460951102664325
2024-05-01,0,14.68000030517578,15.282962586731696,-0.6029622815559161
2024-05-02,0,13.489999771118164,14.898289590304127,-1.4082898191859634
2024-05-03,0,13.489999771118164,14.399411546096022,-0.9094117749778583
2024-05-06,0,13.229999542236328,14.450924831125107,-1.220925288888779
2024-05-07,0,13.0,14.317723702063752,-1.317723702063752
2024-05-08,0,12.6899995803833,14.054363956724693,-1.364364376341392
2024-05-09,0,12.550000190734863,13.831024994007894,-1.2810248032730307
2024-05-10,0,13.600000381469728,13.745861495974808,-0.14586111450507921
2024-05-13,0,13.420000076293944,14.247888958885511,-0.8278888825915676
2024-05-14,0,12.449999809265137,14.133942228605392,-1.683942419340255
2024-05-15,0,12.420000076293944,13.618697890595548,-1.198697814301605
2024-05-16,0,11.989999771118164,13.575704711757524,-1.58570494063936
2024-05-17,0,12.149999618530272,13.372382848087948,-1.2223832295576766
2024-05-20,0,11.859999656677246,13.391187995688762,-1.531188339011516
2024-05-21,0,12.289999961853027,13.257844046318564,-0.9678440844655363
2024-05-22,1,12.770000457763672,12.364410970353624,0.4055894874100474
2024-05-23,1,11.93000030517578,12.769396676953559,-0.839396371777779
2024-05-24,1,12.920000076293944,12.112979001706199,0.8070210745877446
2024-05-28,1,14.279999732971191,12.949898183670376,1.3301015493008155
2024-05-29,1,14.470000267028809,14.07234567232687,0.39765459470193854
2024-05-30,1,12.920000076293944,14.182732899891715,-1.262732823597771
2024-05-31,1,13.109999656677246,13.007263674041912,0.10273598263533401
2024-06-03,1,13.15999984741211,13.209193892723222,-0.049194045311113044
2024-06-04,1,12.630000114440918,13.212004983065432,-0.5820048686245141
2024-06-05,1,12.579999923706056,12.704237528746223,-0.12423760504016634
2024-06-06,1,12.220000267028809,12.6661550833621,-0.4461548163332907
2024-06-07,1,12.739999771118164,12.343633238752508,0.396366532365656
2024-06-10,1,12.850000381469728,12.713101575983076,0.136898805486652
2024-06-11,1,12.039999961853027,12.798482646206223,-0.7584826843531953
2024-06-12,1,11.9399995803833,12.155039150950786,-0.21503957056748568
2024-06-13,1,12.65999984741211,12.067912395817608,0.5920874515945016
2024-06-14,1,12.75,12.644955427797088,0.10504457220291208
2024-06-17,1,12.300000190734863,12.692394360128928,-0.39239416939406446
2024-06-18,1,13.279999732971191,12.33055844831052,0.9494412846606721
2024-06-20,1,13.199999809265137,13.140374165936107,0.05962564332902964
2024-06-21,1,13.329999923706056,13.152249729599081,0.17775019410697546
