date,fold,y_true,y_pred,residual
2024-03-28,0,13.649999618530272,13.121966711680095,0.5280329068501768
2024-04-01,0,14.609999656677246,13.646933275858562,0.9630663808186846
2024-04-02,0,14.329999923706056,14.414666579564413,-0.08466665585835642
2024-04-03,0,16.350000381469727,14.248366587956747,2.1016337935129794
2024-04-04,0,16.030000686645508,14.421666660308837,1.6083340263366708
2024-04-05,0,15.1899995803833,14.449100036621093,0.7408995437622075
2024-04-08,0,14.979999542236328,14.272500025431315,0.7074995168050133
2024-04-09,0,15.800000190734863,14.315866673787434,1.4841335169474288
2024-04-10,0,14.90999984741211,14.38320003827413,0.5267998091379802
2024-04-11,0,17.309999465942383,14.43823339144389,2.8717660744984936
2024-04-12,0,19.229999542236328,14.592366778055826,4.637632764180502
2024-04-15,0,18.399999618530273,14.708066781361898,3.691932837168375
2024-04-16,0,18.209999084472656,14.742800124486287,3.4671989599863693
2024-04-17,0,18.0,14.799300127029419,3.2006998729705813
2024-04-18,0,18.709999084472656,14.950333499908448,3.7596655845642086
2024-04-19,0,16.940000534057617,14.961000165939332,1.9790003681182853
2024-04-22,0,15.6899995803833,14.961000165939332,0.7289994144439689
2024-04-23,0,15.970000267028809,14.961000165939332,1.0090001010894767
2024-04-24,0,15.369999885559082,14.961000165939332,0.4089997196197501
2024-04-25,0,15.029999732971191,14.942633498509725,0.08736623446146652
2024-04-26,0,14.670000076293944,14.927733503977457,-0.2577334276835135
2024-04-29,0,15.649999618530272,14.935166835784912,0.7148327827453596
2024-04-30,0,15.390000343322754,14.937033494313559,0.45296684900919537
2024-05-01,0,14.68000030517578,14.93373350461324,-0.25373319943746075
2024-05-02,0,13.489999771118164,14.866433499654134,-1.3764337285359698
2024-05-03,0,13.489999771118164,13.85493351618449,-0.3649337450663257
2024-05-06,0,13.229999542236328,13.767233584721883,-0.5372340424855544
2024-05-07,0,13.0,13.551166817347209,-0.5511668173472088
2024-05-08,0,12.6899995803833,13.41946681022644,-0.7294672298431397
2024-05-09,0,12.550000190734863,13.384000158309936,-0.8339999675750729
2024-05-10,0,13.600000381469728,13.431666831970215,0.16833354949951307
2024-05-13,0,13.420000076293944,13.926733589172363,-0.5067335128784194
